   24     -0.004088552320     -0.000000000000     -0.004088552320     -0.000000000000      0.000000000000      0.000000000000
   25     -0.003302878382     -0.000000000000     -0.003302878382     -0.000000000000      0.000000000000      0.000000000000
   26     -0.002649387012     -0.000000000000     -0.002649387012     -0.000000000000      0.000000000000      0.000000000000
   27     -0.002109667924     -0.000000000000     -0.002109667924     -0.000000000000      0.000000000000      0.000000000000
   28     -0.001667265251     -0.000000000000     -0.001667265251     -0.000000000000      0.000000000000      0.000000000000
   29     -0.001307501129     -0.000000000000     -0.001307501129     -0.000000000000      0.000000000000      0.000000000000
   30     -0.001017344406     -0.000000000000     -0.001017344406     -0.000000000000      0.000000000000      0.000000000000
   31     -0.000785305858     -0.000000000000     -0.000785305858     -0.000000000000      0.000000000000      0.000000000000
   32     -0.000601344146     -0.000000000000     -0.000601344146     -0.000000000000      0.000000000000      0.000000000000
   33     -0.000456771642     -0.000000000000     -0.000456771642     -0.000000000000      0.000000000000      0.000000000000
   34     -0.000344154287     -0.000000000000     -0.000344154287     -0.000000000000      0.000000000000      0.000000000000
   35     -0.000257203894     -0.000000000000     -0.000257203894     -0.000000000000      0.000000000000      0.000000000000
   36     -0.000190664199     -0.000000000000     -0.000190664199     -0.000000000000      0.000000000000      0.000000000000
   37     -0.000140193695     -0.000000000000     -0.000140193695     -0.000000000000      0.000000000000      0.000000000000
   38     -0.000102248888     -0.000000000000     -0.000102248888     -0.000000000000      0.000000000000      0.000000000000
   39     -0.000073971509     -0.000000000000     -0.000073971509     -0.000000000000      0.000000000000      0.000000000000
   40     -0.000053082642     -0.000000000000     -0.000053082642     -0.000000000000      0.000000000000      0.000000000000
   41     -0.000037785935     -0.000000000000     -0.000037785935     -0.000000000000      0.000000000000      0.000000000000
   42     -0.000026681215     -0.000000000000     -0.000026681215     -0.000000000000      0.000000000000      0.000000000000
   43     -0.000018689064     -0.000000000000     -0.000018689064     -0.000000000000      0.000000000000      0.000000000000
   44     -0.000012986294     -0.000000000000     -0.000012986294     -0.000000000000      0.000000000000      0.000000000000
   45     -0.000008951753     -0.000000000000     -0.000008951753     -0.000000000000      0.000000000000      0.000000000000
   46     -0.000006121613     -0.000000000000     -0.000006121613     -0.000000000000      0.000000000000      0.000000000000
   47     -0.000004153064     -0.000000000000     -0.000004153064     -0.000000000000      0.000000000000      0.000000000000
   48     -0.000002795287     -0.000000000000     -0.000002795287     -0.000000000000      0.000000000000      0.000000000000
   49     -0.000001866593     -0.000000000000     -0.000001866593     -0.000000000000      0.000000000000      0.000000000000
   50     -0.000001236655     -0.000000000000     -0.000001236655     -0.000000000000      0.000000000000      0.000000000000
   51     -0.000000812895     -0.000000000000     -0.000000812895     -0.000000000000      0.000000000000      0.000000000000
   52     -0.000000530172     -0.000000000000     -0.000000530172     -0.000000000000      0.000000000000      0.000000000000
   53     -0.000000343089     -0.000000000000     -0.000000343089     -0.000000000000      0.000000000000      0.000000000000
   54     -0.000000220301     -0.000000000000     -0.000000220301     -0.000000000000      0.000000000000      0.000000000000
   55     -0.000000140364     -0.000000000000     -0.000000140364     -0.000000000000      0.000000000000      0.000000000000
   56     -0.000000088743     -0.000000000000     -0.000000088743     -0.000000000000      0.000000000000      0.000000000000
   57     -0.000000055676     -0.000000000000     -0.000000055676     -0.000000000000      0.000000000000      0.000000000000
   58     -0.000000034663     -0.000000000000     -0.000000034663     -0.000000000000      0.000000000000      0.000000000000
   59     -0.000000021416     -0.000000000000     -0.000000021416     -0.000000000000      0.000000000000      0.000000000000
   60     -0.000000013131     -0.000000000000     -0.000000013131     -0.000000000000      0.000000000000      0.000000000000
   61     -0.000000007990     -0.000000000000     -0.000000007990     -0.000000000000      0.000000000000      0.000000000000
   62     -0.000000004825     -0.000000000000     -0.000000004825     -0.000000000000      0.000000000000      0.000000000000
   63     -0.000000002892     -0.000000000000     -0.000000002892     -0.000000000000      0.000000000000      0.000000000000
   64     -0.000000001720     -0.000000000000     -0.000000001720     -0.000000000000      0.000000000000      0.000000000000
   65     -0.000000001016     -0.000000000000     -0.000000001016     -0.000000000000      0.000000000000      0.000000000000
   66     -0.000000000595      0.000000000000     -0.000000000595      0.000000000000      0.000000000000      0.000000000000
   67     -0.000000000346      0.000000000000     -0.000000000346      0.000000000000      0.000000000000      0.000000000000
   68     -0.000000000200      0.000000000000     -0.000000000200      0.000000000000      0.000000000000      0.000000000000
   69     -0.000000000115      0.000000000000     -0.000000000115      0.000000000000      0.000000000000      0.000000000000
   70     -0.000000000065      0.000000000000     -0.000000000065      0.000000000000      0.000000000000      0.000000000000
   71     -0.000000000037      0.000000000000     -0.000000000037      0.000000000000      0.000000000000      0.000000000000
   72     -0.000000000021      0.000000000000     -0.000000000021      0.000000000000      0.000000000000      0.000000000000
   73     -0.000000000011      0.000000000000     -0.000000000011      0.000000000000      0.000000000000      0.000000000000
   74     -0.000000000006      0.000000000000     -0.000000000006      0.000000000000      0.000000000000      0.000000000000
   75     -0.000000000003      0.000000000000     -0.000000000003      0.000000000000      0.000000000000      0.000000000000
   76     -0.000000000002      0.000000000000     -0.000000000002      0.000000000000      0.000000000000      0.000000000000
   77     -0.000000000001      0.000000000000     -0.000000000001      0.000000000000      0.000000000000      0.000000000000
   78     -0.000000000001      0.000000000000     -0.000000000001      0.000000000000      0.000000000000     -0.000000000000
   79     -0.000000000000      0.000000000000     -0.000000000000      0.000000000000      0.000000000000     -0.000000000000
   80     -0.000000000000      0.000000000000     -0.000000000000      0.000000000000      0.000000000000     -0.000000000000
   81     -0.000000000000      0.000000000000     -0.000000000000      0.000000000000      0.000000000000     -0.000000000000
   82     -0.000000000000      0.000000000000     -0.000000000000      0.000000000000      0.000000000000     -0.000000000000
   83     -0.000000000000      0.000000000000     -0.000000000000      0.000000000000      0.000000000000     -0.000000000000
   84     -0.000000000000      0.000000000000     -0.000000000000      0.000000000000      0.000000000000     -0.000000000000
   85      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   86      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   87      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   88      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   89      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   90      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   91      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   92      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   93      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   94      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   95      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   96      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   97      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   98      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   99      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
 
    0     -0.010939368775      0.000000000000     -0.010939368775     -0.000000000000      0.000000000000      0.000000000000
    1     -0.021390430918     -0.000000000000     -0.021390430918     -0.000000000000      0.000000000000      0.000000000000
    2     -0.019964439641     -0.000000000000     -0.019964439641     -0.000000000000      0.000000000000      0.000000000000
    3     -0.017712941383     -0.000000000000     -0.017712941383     -0.000000000000      0.000000000000      0.000000000000
    4     -0.014808273692     -0.000000000000     -0.014808273692     -0.000000000000      0.000000000000      0.000000000000
    5     -0.011463421287     -0.000000000000     -0.011463421287     -0.000000000000      0.000000000000      0.000000000000
    6     -0.007909049261     -0.000000000000     -0.007909049261     -0.000000000000      0.000000000000      0.000000000000
    7     -0.004370391963     -0.000000000000     -0.004370391963     -0.000000000000      0.000000000000      0.000000000000
    8     -0.001047047735     -0.000000000000     -0.001047047735     -0.000000000000      0.000000000000      0.000000000000
    9      0.001902027052     -0.000000000000      0.001902027052      0.000000000000     -0.000000000000     -0.000000000000
   10      0.004367086822      0.000000000000      0.004367086822      0.000000000000     -0.000000000000     -0.000000000000
   11      0.006289608384      0.000000000000      0.006289608384      0.000000000000     -0.000000000000     -0.000000000000
   12      0.007658588648      0.000000000000      0.007658588649      0.000000000000     -0.000000000000     -0.000000000000
   13      0.008502630710      0.000000000000      0.008502630710      0.000000000000     -0.000000000000     -0.000000000000
   14      0.008879612713      0.000000000000      0.008879612713      0.000000000000     -0.000000000000     -0.000000000000
   15      0.008865682446      0.000000000000      0.008865682446      0.000000000000     -0.000000000000     -0.000000000000
   16      0.008545010629      0.000000000000      0.008545010629      0.000000000000     -0.000000000000     -0.000000000000
   17      0.008001282630      0.000000000000      0.008001282630      0.000000000000     -0.000000000000     -0.000000000000
   18      0.007311425525      0.000000000000      0.007311425525      0.000000000000     -0.000000000000     -0.000000000000
   19      0.006541643768      0.000000000000      0.006541643768      0.000000000000     -0.000000000000     -0.000000000000
   20      0.005745525150      0.000000000000      0.005745525150      0.000000000000     -0.000000000000     -0.000000000000
   21      0.004963795777      0.000000000000      0.004963795777      0.000000000000     -0.000000000000     -0.000000000000
   22      0.004225236960      0.000000000000      0.004225236960      0.000000000000     -0.000000000000     -0.000000000000
   23      0.003548299668      0.000000000000      0.003548299668      0.000000000000     -0.000000000000     -0.000000000000
   24      0.002943029607      0.000000000000      0.002943029607      0.000000000000     -0.000000000000     -0.000000000000
   25      0.002413016647      0.000000000000      0.002413016647      0.000000000000     -0.000000000000     -0.000000000000
   26      0.001957182841      0.000000000000      0.001957182841      0.000000000000     -0.000000000000     -0.000000000000
   27      0.001571308924      0.000000000000      0.001571308924      0.000000000000     -0.000000000000     -0.000000000000
   28      0.001249263801      0.000000000000      0.001249263801      0.000000000000     -0.000000000000     -0.000000000000
   29      0.000983944564      0.000000000000      0.000983944564      0.000000000000     -0.000000000000     -0.000000000000
   30      0.000767959233      0.000000000000      0.000767959233      0.000000000000     -0.000000000000     -0.000000000000
   31      0.000594095282      0.000000000000      0.000594095282      0.000000000000     -0.000000000000     -0.000000000000
   32      0.000455618728      0.000000000000      0.000455618728      0.000000000000     -0.000000000000     -0.000000000000
   33      0.000346444935      0.000000000000      0.000346444935      0.000000000000     -0.000000000000     -0.000000000000
   34      0.000261216264      0.000000000000      0.000261216264      0.000000000000     -0.000000000000     -0.000000000000
   35      0.000195314937      0.000000000000      0.000195314937      0.000000000000     -0.000000000000     -0.000000000000
   36      0.000144833216      0.000000000000      0.000144833216      0.000000000000     -0.000000000000     -0.000000000000
   37      0.000106517501      0.000000000000      0.000106517501      0.000000000000     -0.000000000000     -0.000000000000
   38      0.000077698454      0.000000000000      0.000077698454      0.000000000000     -0.000000000000     -0.000000000000
   39      0.000056215758      0.000000000000      0.000056215758      0.000000000000     -0.000000000000     -0.000000000000
   40      0.000040343330      0.000000000000      0.000040343330      0.000000000000     -0.000000000000     -0.000000000000
   41      0.000028718762      0.000000000000      0.000028718762      0.000000000000     -0.000000000000     -0.000000000000
   42      0.000020279230      0.000000000000      0.000020279230      0.000000000000     -0.000000000000     -0.000000000000
   43      0.000014204955      0.000000000000      0.000014204955      0.000000000000     -0.000000000000     -0.000000000000
   44      0.000009870554      0.000000000000      0.000009870554      0.000000000000     -0.000000000000     -0.000000000000
   45      0.000006804040     -0.000000000000      0.000006804040     -0.000000000000     -0.000000000000     -0.000000000000
   46      0.000004652926     -0.000000000000      0.000004652926     -0.000000000000     -0.000000000000     -0.000000000000
   47      0.000003156675     -0.000000000000      0.000003156675     -0.000000000000     -0.000000000000     -0.000000000000
   48      0.000002124654     -0.000000000000      0.000002124654     -0.000000000000     -0.000000000000     -0.000000000000
   49      0.000001418769     -0.000000000000      0.000001418769     -0.000000000000     -0.000000000000     -0.000000000000
   50      0.000000939964     -0.000000000000      0.000000939964     -0.000000000000     -0.000000000000     -0.000000000000
   51      0.000000617869     -0.000000000000      0.000000617869     -0.000000000000     -0.000000000000     -0.000000000000
   52      0.000000402976     -0.000000000000      0.000000402976     -0.000000000000     -0.000000000000     -0.000000000000
   53      0.000000260777     -0.000000000000      0.000000260777     -0.000000000000     -0.000000000000     -0.000000000000
   54      0.000000167448     -0.000000000000      0.000000167448     -0.000000000000     -0.000000000000     -0.000000000000
   55      0.000000106689     -0.000000000000      0.000000106689     -0.000000000000     -0.000000000000     -0.000000000000
   56      0.000000067453     -0.000000000000      0.000000067453     -0.000000000000     -0.000000000000     -0.000000000000
   57      0.000000042319     -0.000000000000      0.000000042319     -0.000000000000     -0.000000000000     -0.000000000000
   58      0.000000026347     -0.000000000000      0.000000026347     -0.000000000000     -0.000000000000     -0.000000000000
   59      0.000000016278     -0.000000000000      0.000000016278     -0.000000000000     -0.000000000000     -0.000000000000
   60      0.000000009981     -0.000000000000      0.000000009981     -0.000000000000     -0.000000000000     -0.000000000000
   61      0.000000006073     -0.000000000000      0.000000006073     -0.000000000000     -0.000000000000     -0.000000000000
   62      0.000000003668     -0.000000000000      0.000000003668     -0.000000000000     -0.000000000000     -0.000000000000
   63      0.000000002198     -0.000000000000      0.000000002198     -0.000000000000     -0.000000000000     -0.000000000000
   64      0.000000001308     -0.000000000000      0.000000001308     -0.000000000000     -0.000000000000     -0.000000000000
   65      0.000000000772     -0.000000000000      0.000000000772     -0.000000000000     -0.000000000000     -0.000000000000
   66      0.000000000452     -0.000000000000      0.000000000452     -0.000000000000     -0.000000000000     -0.000000000000
   67      0.000000000263     -0.000000000000      0.000000000263     -0.000000000000     -0.000000000000     -0.000000000000
   68      0.000000000152     -0.000000000000      0.000000000152     -0.000000000000     -0.000000000000     -0.000000000000
   69      0.000000000087     -0.000000000000      0.000000000087     -0.000000000000     -0.000000000000     -0.000000000000
   70      0.000000000050     -0.000000000000      0.000000000050     -0.000000000000     -0.000000000000     -0.000000000000
   71      0.000000000028      0.000000000000      0.000000000028      0.000000000000     -0.000000000000     -0.000000000000
   72      0.000000000016      0.000000000000      0.000000000016      0.000000000000     -0.000000000000     -0.000000000000
   73      0.000000000009      0.000000000000      0.000000000009      0.000000000000     -0.000000000000     -0.000000000000
   74      0.000000000005      0.000000000000      0.000000000005      0.000000000000     -0.000000000000     -0.000000000000
   75      0.000000000003      0.000000000000      0.000000000003      0.000000000000     -0.000000000000     -0.000000000000
   76      0.000000000001      0.000000000000      0.000000000001      0.000000000000     -0.000000000000     -0.000000000000
   77      0.000000000001      0.000000000000      0.000000000001      0.000000000000     -0.000000000000     -0.000000000000
   78      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   79      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   80      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   81      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   82      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   83      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   84      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   85      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   86      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   87      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   88      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   89      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   90      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   91      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   92     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   93     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   94     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   95     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   96     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   97     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   98     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
   99     -0.000000000000     -0.000000000000     -0.000000000000     -0.000000000000      0.000000000000      0.000000000000
 
    0     -0.010939368775      0.000000000000     -0.010939368775     -0.000000000000      0.000000000000      0.000000000000
    1     -0.021390430918     -0.000000000000     -0.021390430918     -0.000000000000      0.000000000000      0.000000000000
    2     -0.019964439641     -0.000000000000     -0.019964439641     -0.000000000000      0.000000000000      0.000000000000
    3     -0.017712941383     -0.000000000000     -0.017712941383     -0.000000000000      0.000000000000      0.000000000000
    4     -0.014808273692     -0.000000000000     -0.014808273692     -0.000000000000      0.000000000000      0.000000000000
    5     -0.011463421287     -0.000000000000     -0.011463421287     -0.000000000000      0.000000000000      0.000000000000
    6     -0.007909049261     -0.000000000000     -0.007909049261     -0.000000000000      0.000000000000      0.000000000000
    7     -0.004370391963     -0.000000000000     -0.004370391963     -0.000000000000      0.000000000000      0.000000000000
    8     -0.001047047735     -0.000000000000     -0.001047047735     -0.000000000000      0.000000000000      0.000000000000
    9      0.001902027052      0.000000000000      0.001902027052      0.000000000000     -0.000000000000     -0.000000000000
   10      0.004367086822      0.000000000000      0.004367086822      0.000000000000     -0.000000000000     -0.000000000000
   11      0.006289608384      0.000000000000      0.006289608384      0.000000000000     -0.000000000000     -0.000000000000
   12      0.007658588648      0.000000000000      0.007658588649      0.000000000000     -0.000000000000     -0.000000000000
   13      0.008502630710      0.000000000000      0.008502630710      0.000000000000     -0.000000000000     -0.000000000000
   14      0.008879612713      0.000000000000      0.008879612713      0.000000000000     -0.000000000000     -0.000000000000
   15      0.008865682446      0.000000000000      0.008865682446      0.000000000000     -0.000000000000     -0.000000000000
   16      0.008545010629      0.000000000000      0.008545010629      0.000000000000     -0.000000000000     -0.000000000000
   17      0.008001282630      0.000000000000      0.008001282630      0.000000000000     -0.000000000000     -0.000000000000
   18      0.007311425525      0.000000000000      0.007311425525      0.000000000000     -0.000000000000     -0.000000000000
   19      0.006541643768      0.000000000000      0.006541643768      0.000000000000     -0.000000000000     -0.000000000000
   20      0.005745525150      0.000000000000      0.005745525150      0.000000000000     -0.000000000000     -0.000000000000
   21      0.004963795777      0.000000000000      0.004963795777      0.000000000000     -0.000000000000     -0.000000000000
   22      0.004225236960      0.000000000000      0.004225236960      0.000000000000     -0.000000000000     -0.000000000000
   23      0.003548299668      0.000000000000      0.003548299668      0.000000000000     -0.000000000000     -0.000000000000
   24      0.002943029607      0.000000000000      0.002943029607      0.000000000000     -0.000000000000     -0.000000000000
   25      0.002413016647      0.000000000000      0.002413016647      0.000000000000     -0.000000000000     -0.000000000000
   26      0.001957182841      0.000000000000      0.001957182841      0.000000000000     -0.000000000000     -0.000000000000
   27      0.001571308924      0.000000000000      0.001571308924      0.000000000000     -0.000000000000     -0.000000000000
   28      0.001249263801      0.000000000000      0.001249263801      0.000000000000     -0.000000000000     -0.000000000000
   29      0.000983944564      0.000000000000      0.000983944564      0.000000000000     -0.000000000000     -0.000000000000
   30      0.000767959233      0.000000000000      0.000767959233      0.000000000000     -0.000000000000     -0.000000000000
   31      0.000594095282      0.000000000000      0.000594095282      0.000000000000     -0.000000000000     -0.000000000000
   32      0.000455618728      0.000000000000      0.000455618728      0.000000000000     -0.000000000000     -0.000000000000
   33      0.000346444935      0.000000000000      0.000346444935      0.000000000000     -0.000000000000     -0.000000000000
   34      0.000261216264      0.000000000000      0.000261216264      0.000000000000     -0.000000000000     -0.000000000000
   35      0.000195314937      0.000000000000      0.000195314937      0.000000000000     -0.000000000000     -0.000000000000
   36      0.000144833216      0.000000000000      0.000144833216      0.000000000000     -0.000000000000     -0.000000000000
   37      0.000106517501      0.000000000000      0.000106517501      0.000000000000     -0.000000000000     -0.000000000000
   38      0.000077698454      0.000000000000      0.000077698454      0.000000000000     -0.000000000000     -0.000000000000
   39      0.000056215758      0.000000000000      0.000056215758      0.000000000000     -0.000000000000     -0.000000000000
   40      0.000040343330      0.000000000000      0.000040343330      0.000000000000     -0.000000000000     -0.000000000000
   41      0.000028718762      0.000000000000      0.000028718762      0.000000000000     -0.000000000000     -0.000000000000
   42      0.000020279230      0.000000000000      0.000020279230      0.000000000000     -0.000000000000     -0.000000000000
   43      0.000014204955      0.000000000000      0.000014204955      0.000000000000     -0.000000000000     -0.000000000000
   44      0.000009870554      0.000000000000      0.000009870554      0.000000000000     -0.000000000000     -0.000000000000
   45      0.000006804040     -0.000000000000      0.000006804040     -0.000000000000     -0.000000000000     -0.000000000000
   46      0.000004652926      0.000000000000      0.000004652926      0.000000000000     -0.000000000000     -0.000000000000
   47      0.000003156675     -0.000000000000      0.000003156675     -0.000000000000     -0.000000000000     -0.000000000000
   48      0.000002124654     -0.000000000000      0.000002124654     -0.000000000000     -0.000000000000     -0.000000000000
   49      0.000001418769     -0.000000000000      0.000001418769     -0.000000000000     -0.000000000000     -0.000000000000
   50      0.000000939964     -0.000000000000      0.000000939964     -0.000000000000     -0.000000000000     -0.000000000000
   51      0.000000617869     -0.000000000000      0.000000617869     -0.000000000000     -0.000000000000     -0.000000000000
   52      0.000000402976     -0.000000000000      0.000000402976     -0.000000000000     -0.000000000000     -0.000000000000
   53      0.000000260777     -0.000000000000      0.000000260777     -0.000000000000     -0.000000000000     -0.000000000000
   54      0.000000167448     -0.000000000000      0.000000167448     -0.000000000000     -0.000000000000     -0.000000000000
   55      0.000000106689     -0.000000000000      0.000000106689     -0.000000000000     -0.000000000000     -0.000000000000
   56      0.000000067453     -0.000000000000      0.000000067453     -0.000000000000     -0.000000000000     -0.000000000000
   57      0.000000042319     -0.000000000000      0.000000042319     -0.000000000000     -0.000000000000     -0.000000000000
   58      0.000000026347     -0.000000000000      0.000000026347     -0.000000000000     -0.000000000000     -0.000000000000
   59      0.000000016278     -0.000000000000      0.000000016278     -0.000000000000     -0.000000000000     -0.000000000000
   60      0.000000009981     -0.000000000000      0.000000009981     -0.000000000000     -0.000000000000     -0.000000000000
   61      0.000000006073     -0.000000000000      0.000000006073     -0.000000000000     -0.000000000000     -0.000000000000
   62      0.000000003668     -0.000000000000      0.000000003668     -0.000000000000     -0.000000000000     -0.000000000000
   63      0.000000002198     -0.000000000000      0.000000002198     -0.000000000000     -0.000000000000     -0.000000000000
   64      0.000000001308     -0.000000000000      0.000000001308     -0.000000000000     -0.000000000000     -0.000000000000
   65      0.000000000772     -0.000000000000      0.000000000772     -0.000000000000     -0.000000000000     -0.000000000000
   66      0.000000000452     -0.000000000000      0.000000000452     -0.000000000000     -0.000000000000     -0.000000000000
   67      0.000000000263     -0.000000000000      0.000000000263     -0.000000000000     -0.000000000000     -0.000000000000
   68      0.000000000152     -0.000000000000      0.000000000152     -0.000000000000     -0.000000000000     -0.000000000000
   69      0.000000000087     -0.000000000000      0.000000000087     -0.000000000000     -0.000000000000     -0.000000000000
   70      0.000000000050     -0.000000000000      0.000000000050     -0.000000000000     -0.000000000000     -0.000000000000
   71      0.000000000028     -0.000000000000      0.000000000028     -0.000000000000     -0.000000000000     -0.000000000000
   72      0.000000000016      0.000000000000      0.000000000016      0.000000000000     -0.000000000000     -0.000000000000
   73      0.000000000009      0.000000000000      0.000000000009      0.000000000000     -0.000000000000     -0.000000000000
   74      0.000000000005      0.000000000000      0.000000000005      0.000000000000     -0.000000000000     -0.000000000000
   75      0.000000000003      0.000000000000      0.000000000003      0.000000000000     -0.000000000000     -0.000000000000
   76      0.000000000001      0.000000000000      0.000000000001      0.000000000000     -0.000000000000     -0.000000000000
   77      0.000000000001      0.000000000000      0.000000000001      0.000000000000     -0.000000000000     -0.000000000000
   78      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   79      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   80      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   81      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   82      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   83      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   84      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   85      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   86      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   87      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.000000000000     -0.000000000000
   88      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   89      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
   90      0.000000000000     -0.000000000000      0.000000000000     -0.000000000000     -0.000000000000      0.000000000000
