      2     -0.250720911531     -0.033855186513      0.000000000000      0.000000000000     -0.250720911531     -0.033855186513
      2     -0.134079368597     -0.051149045814      0.000000000000      0.000000000000     -0.134079368597     -0.051149045814
      3     -0.015372386241     -0.085418978597      0.000000000000      0.000000000000     -0.015372386241     -0.085418978597
      3     -0.224838608306     -0.089167762421      0.000000000000      0.000000000000     -0.224838608306     -0.089167762421
      3     -0.269121189301     -0.108568113827      0.000000000000      0.000000000000     -0.269121189301     -0.108568113827
      3     -0.224838608306     -0.089167762421      0.000000000000      0.000000000000     -0.224838608306     -0.089167762421
      3     -0.119270669338     -0.128749329228      0.000000000000      0.000000000000     -0.119270669338     -0.128749329228
      3     -0.344070012510     -0.137027760870      0.000000000000      0.000000000000     -0.344070012510     -0.137027760870
      3     -0.269121189301     -0.108568113827      0.000000000000      0.000000000000     -0.269121189301     -0.108568113827
      3     -0.344070012510     -0.137027760870      0.000000000000      0.000000000000     -0.344070012510     -0.137027760870
      3     -0.253835194649     -0.181138975496      0.000000000000      0.000000000000     -0.253835194649     -0.181138975496
      3      0.026736361303     -0.040289907819      0.000000000000      0.000000000000      0.026736361303     -0.040289907819
      3     -0.167043495060     -0.030977431791      0.000000000000      0.000000000000     -0.167043495060     -0.030977431791
      3     -0.195639710353     -0.037316523345      0.000000000000      0.000000000000     -0.195639710353     -0.037316523345
      3     -0.167043495060     -0.030977431791      0.000000000000      0.000000000000     -0.167043495060     -0.030977431791
      3     -0.040101149590     -0.053862593790      0.000000000000      0.000000000000     -0.040101149590     -0.053862593790
      3     -0.243526086261     -0.045444620624      0.000000000000      0.000000000000     -0.243526086261     -0.045444620624
      3     -0.195639710353     -0.037316523345      0.000000000000      0.000000000000     -0.195639710353     -0.037316523345
      3     -0.243526086261     -0.045444620624      0.000000000000      0.000000000000     -0.243526086261     -0.045444620624
      3     -0.126228821098     -0.069224285485      0.000000000000      0.000000000000     -0.126228821098     -0.069224285485
      4      0.001084612878     -0.098450167346      0.000000000000      0.000000000000      0.001084612878     -0.098450167346
      4     -0.202839552431     -0.100365915348      0.000000000000      0.000000000000     -0.202839552431     -0.100365915348
      4     -0.242534419539     -0.122288844872      0.000000000000      0.000000000000     -0.242534419539     -0.122288844872
      4     -0.202839552431     -0.100365915348      0.000000000000      0.000000000000     -0.202839552431     -0.100365915348
      4     -0.092353097316     -0.147321816018      0.000000000000      0.000000000000     -0.092353097316     -0.147321816018
      4     -0.310325238604     -0.154263353644      0.000000000000      0.000000000000     -0.310325238604     -0.154263353644
      4     -0.242534419539     -0.122288844872      0.000000000000      0.000000000000     -0.242534419539     -0.122288844872
      4     -0.310325238604     -0.154263353644      0.000000000000      0.000000000000     -0.310325238604     -0.154263353644
      4     -0.213886759468     -0.206245043937      0.000000000000      0.000000000000     -0.213886759468     -0.206245043937
      4      0.030739856558     -0.049989466578      0.000000000000      0.000000000000      0.030739856558     -0.049989466578
      4     -0.160996914402     -0.037731281528      0.000000000000      0.000000000000     -0.160996914402     -0.037731281528
      4     -0.188504387159     -0.045480278001      0.000000000000      0.000000000000     -0.188504387159     -0.045480278001
      4     -0.160996914402     -0.037731281528      0.000000000000      0.000000000000     -0.160996914402     -0.037731281528
      4     -0.033617320907     -0.066552972470      0.000000000000      0.000000000000     -0.033617320907     -0.066552972470
      4     -0.234696323815     -0.055360300368      0.000000000000      0.000000000000     -0.234696323815     -0.055360300368
      4     -0.188504387159     -0.045480278001      0.000000000000      0.000000000000     -0.188504387159     -0.045480278001
      4     -0.234696323815     -0.055360300368      0.000000000000      0.000000000000     -0.234696323815     -0.055360300368
      4     -0.116658962270     -0.085247504257      0.000000000000      0.000000000000     -0.116658962270     -0.085247504257
      5      0.016653989578     -0.106983237985      0.000000000000      0.000000000000      0.016653989578     -0.106983237985
      5     -0.181697553769     -0.105963306108      0.000000000000      0.000000000000     -0.181697553769     -0.105963306108
      5     -0.216997331453     -0.129221265229      0.000000000000      0.000000000000     -0.216997331453     -0.129221265229
      5     -0.181697553769     -0.105963306108      0.000000000000      0.000000000000     -0.181697553769     -0.105963306108
      5     -0.066746742533     -0.158710403088      0.000000000000      0.000000000000     -0.066746742533     -0.158710403088
      5     -0.277899462624     -0.162901718072      0.000000000000      0.000000000000     -0.277899462624     -0.162901718072
      5     -0.216997331453     -0.129221265229      0.000000000000      0.000000000000     -0.216997331453     -0.129221265229
      5     -0.277899462624     -0.162901718072      0.000000000000      0.000000000000     -0.277899462624     -0.162901718072
      5     -0.175749828133     -0.220860061912      0.000000000000      0.000000000000     -0.175749828133     -0.220860061912
      5      0.035167324641     -0.058595817652      0.000000000000      0.000000000000      0.035167324641     -0.058595817652
      5     -0.154166428673     -0.043237039461      0.000000000000      0.000000000000     -0.154166428673     -0.043237039461
      5     -0.180448416324     -0.052156152267      0.000000000000      0.000000000000     -0.180448416324     -0.052156152267
      5     -0.154166428673     -0.043237039461      0.000000000000      0.000000000000     -0.154166428673     -0.043237039461
      5     -0.026392968580     -0.077621049910      0.000000000000      0.000000000000     -0.026392968580     -0.077621049910
      5     -0.224723039813     -0.063449278364      0.000000000000      0.000000000000     -0.224723039813     -0.063449278364
      5     -0.180448416324     -0.052156152267      0.000000000000      0.000000000000     -0.180448416324     -0.052156152267
      5     -0.224723039813     -0.063449278364      0.000000000000      0.000000000000     -0.224723039813     -0.063449278364
      5     -0.105945897639     -0.099020295459      0.000000000000      0.000000000000     -0.105945897639     -0.099020295459
      6      0.030478244464     -0.112144707285      0.000000000000      0.000000000000      0.030478244464     -0.112144707285
      6     -0.162510663967     -0.107407004471      0.000000000000      0.000000000000     -0.162510663967     -0.107407004471
      6     -0.193838746486     -0.131116592404      0.000000000000      0.000000000000     -0.193838746486     -0.131116592404
      6     -0.162510663967     -0.107407004471      0.000000000000      0.000000000000     -0.162510663967     -0.107407004471
      6     -0.043833287816     -0.164732435006      0.000000000000      0.000000000000     -0.043833287816     -0.164732435006
      6     -0.248477563489     -0.165163284046      0.000000000000      0.000000000000     -0.248477563489     -0.165163284046
      6     -0.193838746486     -0.131116592404      0.000000000000      0.000000000000     -0.193838746486     -0.131116592404
      6     -0.248477563489     -0.165163284046      0.000000000000      0.000000000000     -0.248477563489     -0.165163284046
      6     -0.141455554579     -0.227657266435      0.000000000000      0.000000000000     -0.141455554579     -0.227657266435
      6      0.039768507667     -0.066089638151      0.000000000000      0.000000000000      0.039768507667     -0.066089638151
      6     -0.146871265227     -0.047489913504      0.000000000000      0.000000000000     -0.146871265227     -0.047489913504
      6     -0.171850212209     -0.057337479604      0.000000000000      0.000000000000     -0.171850212209     -0.057337479604
      6     -0.146871265227     -0.047489913504      0.000000000000      0.000000000000     -0.146871265227     -0.047489913504
      6     -0.018811239976     -0.087044387313      0.000000000000      0.000000000000     -0.018811239976     -0.087044387313
      6     -0.214072866548     -0.069704279628      0.000000000000      0.000000000000     -0.214072866548     -0.069704279628
      6     -0.171850212209     -0.057337479604      0.000000000000      0.000000000000     -0.171850212209     -0.057337479604
      6     -0.214072866548     -0.069704279628      0.000000000000      0.000000000000     -0.214072866548     -0.069704279628
      6     -0.094634694975     -0.110518370401      0.000000000000      0.000000000000     -0.094634694975     -0.110518370401
      7      0.042254921512     -0.114960063446      0.000000000000      0.000000000000      0.042254921512     -0.114960063446
      7     -0.145675261178     -0.106014490819      0.000000000000      0.000000000000     -0.145675261178     -0.106014490819
      7     -0.173537682870     -0.129569257506      0.000000000000      0.000000000000     -0.173537682870     -0.129569257506
      7     -0.145675261178     -0.106014490819      0.000000000000      0.000000000000     -0.145675261178     -0.106014490819
      7     -0.024103642909     -0.167042408713      0.000000000000      0.000000000000     -0.024103642909     -0.167042408713
      7     -0.222667546634     -0.163069647980      0.000000000000      0.000000000000     -0.222667546634     -0.163069647980
      7     -0.173537682870     -0.129569257506      0.000000000000      0.000000000000     -0.173537682870     -0.129569257506
      7     -0.222667546634     -0.163069647980      0.000000000000      0.000000000000     -0.222667546634     -0.163069647980
      7     -0.111729649400     -0.229070377768      0.000000000000      0.000000000000     -0.111729649400     -0.229070377768
      7      0.044329866614     -0.072514725630      0.000000000000      0.000000000000      0.044329866614     -0.072514725630
      7     -0.139387161731     -0.050561298566      0.000000000000      0.000000000000     -0.139387161731     -0.050561298566
      7     -0.163036429077     -0.061108210815      0.000000000000      0.000000000000     -0.163036429077     -0.061108210815
      7     -0.139387161731     -0.050561298566      0.000000000000      0.000000000000     -0.139387161731     -0.050561298566
      7     -0.011200224013     -0.094895728304      0.000000000000      0.000000000000     -0.011200224013     -0.094895728304
      7     -0.203148808290     -0.074229479415      0.000000000000      0.000000000000     -0.203148808290     -0.074229479415
      7     -0.163036429077     -0.061108210815      0.000000000000      0.000000000000     -0.163036429077     -0.061108210815
      7     -0.203148808290     -0.074229479415      0.000000000000      0.000000000000     -0.203148808290     -0.074229479415
      7     -0.083193426506     -0.119851087328      0.000000000000      0.000000000000     -0.083193426506     -0.119851087328
      8      0.052009363050     -0.116231121879      0.000000000000      0.000000000000      0.052009363050     -0.116231121879
      8     -0.131173799133     -0.102818047698      0.000000000000      0.000000000000     -0.131173799133     -0.102818047698
      8     -0.156071828433     -0.125828484998      0.000000000000      0.000000000000     -0.156071828433     -0.125828484998
      8     -0.131173799133     -0.102818047698      0.000000000000      0.000000000000     -0.131173799133     -0.102818047698
      8     -0.007522842500     -0.166934919937      0.000000000000      0.000000000000     -0.007522842500     -0.166934919937
      8     -0.200442151633     -0.158204769212      0.000000000000      0.000000000000     -0.200442151633     -0.158204769212
      8     -0.156071828433     -0.125828484998      0.000000000000      0.000000000000     -0.156071828433     -0.125828484998
      8     -0.200442151633     -0.158204769212      0.000000000000      0.000000000000     -0.200442151633     -0.158204769212
      8     -0.086527341950     -0.227004564908      0.000000000000      0.000000000000     -0.086527341950     -0.227004564908
      8      0.048684746816     -0.077956374065      0.000000000000      0.000000000000      0.048684746816     -0.077956374065
      8     -0.131933607543     -0.052571979075      0.000000000000      0.000000000000     -0.131933607543     -0.052571979075
      8     -0.154266829019     -0.063611095567      0.000000000000      0.000000000000     -0.154266829019     -0.063611095567
      8     -0.131933607543     -0.052571979075      0.000000000000      0.000000000000     -0.131933607543     -0.052571979075
      8     -0.003817465453     -0.101310159749      0.000000000000      0.000000000000     -0.003817465453     -0.101310159749
      8     -0.192271589129     -0.077201317460      0.000000000000      0.000000000000     -0.192271589129     -0.077201317460
      8     -0.154266829019     -0.063611095567      0.000000000000      0.000000000000     -0.154266829019     -0.063611095567
      8     -0.192271589129     -0.077201317460      0.000000000000      0.000000000000     -0.192271589129     -0.077201317460
      8     -0.071991216357     -0.127215050834      0.000000000000      0.000000000000     -0.071991216357     -0.127215050834
      9      0.059925160002     -0.116532427030      0.000000000000      0.000000000000      0.059925160002     -0.116532427030
      9     -0.118789419781     -0.098560066227      0.000000000000      0.000000000000     -0.118789419781     -0.098560066227
      9     -0.141177450423     -0.120792616696      0.000000000000      0.000000000000     -0.141177450423     -0.120792616696
      9     -0.118789419781     -0.098560066227      0.000000000000      0.000000000000     -0.118789419781     -0.098560066227
      9      0.006197729311     -0.165338829031      0.000000000000      0.000000000000      0.006197729311     -0.165338829031
      9     -0.181468219880     -0.151707769292      0.000000000000      0.000000000000     -0.181468219880     -0.151707769292
      9     -0.141177450423     -0.120792616696      0.000000000000      0.000000000000     -0.141177450423     -0.120792616696
      9     -0.181468219880     -0.151707769292      0.000000000000      0.000000000000     -0.181468219880     -0.151707769292
      9     -0.065432440194     -0.222827833160      0.000000000000      0.000000000000     -0.065432440194     -0.222827833160
      9      0.052714435405     -0.082521729623      0.000000000000      0.000000000000      0.052714435405     -0.082521729623
      9     -0.124672282084     -0.053667812137      0.000000000000      0.000000000000     -0.124672282084     -0.053667812137
      9     -0.145732450431     -0.065018805922      0.000000000000      0.000000000000     -0.145732450431     -0.065018805922
      9     -0.124672282084     -0.053667812137      0.000000000000      0.000000000000     -0.124672282084     -0.053667812137
      9      0.003151720281     -0.106455286695      0.000000000000      0.000000000000      0.003151720281     -0.106455286695
      9     -0.181677375638     -0.078832938709      0.000000000000      0.000000000000     -0.181677375638     -0.078832938709
      9     -0.145732450431     -0.065018805922      0.000000000000      0.000000000000     -0.145732450431     -0.065018805922
      9     -0.181677375638     -0.078832938709      0.000000000000      0.000000000000     -0.181677375638     -0.078832938709
      9     -0.061295751703     -0.132851982768      0.000000000000      0.000000000000     -0.061295751703     -0.132851982768
     10      0.066241595555     -0.116253371643      0.000000000000      0.000000000000      0.066241595555     -0.116253371643
     10     -0.108235653996     -0.093746336364      0.000000000000      0.000000000000     -0.108235653996     -0.093746336364
     10     -0.128506481859     -0.115073645972      0.000000000000      0.000000000000     -0.128506481859     -0.115073645972
     10     -0.108235653996     -0.093746336364      0.000000000000      0.000000000000     -0.108235653996     -0.093746336364
     10      0.017435719433     -0.162884870962      0.000000000000      0.000000000000      0.017435719433     -0.162884870962
     10     -0.165305750513     -0.144354715787      0.000000000000      0.000000000000     -0.165305750513     -0.144354715787
     10     -0.128506481859     -0.115073645972      0.000000000000      0.000000000000     -0.128506481859     -0.115073645972
     10     -0.165305750513     -0.144354715787      0.000000000000      0.000000000000     -0.165305750513     -0.144354715787
     10     -0.047898597480     -0.217470130489      0.000000000000      0.000000000000     -0.047898597480     -0.217470130489
     10      0.056343348258     -0.086324555961      0.000000000000      0.000000000000      0.056343348258     -0.086324555961
     10     -0.117712712357     -0.054000883654      0.000000000000      0.000000000000     -0.117712712357     -0.054000883654
     10     -0.137562351285     -0.065511556234      0.000000000000      0.000000000000     -0.137562351285     -0.065511556234
     10     -0.117712712357     -0.054000883654      0.000000000000      0.000000000000     -0.117712712357     -0.054000883654
     10      0.009587037074     -0.110508104987      0.000000000000      0.000000000000      0.009587037074     -0.110508104987
     10     -0.171526056868     -0.079346636548      0.000000000000      0.000000000000     -0.171526056868     -0.079346636548
     10     -0.137562351285     -0.065511556234      0.000000000000      0.000000000000     -0.137562351285     -0.065511556234
     10     -0.171526056868     -0.079346636548      0.000000000000      0.000000000000     -0.171526056868     -0.079346636548
     10     -0.051283340764     -0.137016061748      0.000000000000      0.000000000000     -0.051283340764     -0.137016061748
     11      0.071200193705     -0.115647548040      0.000000000000      0.000000000000      0.071200193705     -0.115647548040
     11     -0.099223889147     -0.088708546269      0.000000000000      0.000000000000     -0.099223889147     -0.088708546269
     11     -0.117708246178     -0.109072899075      0.000000000000      0.000000000000     -0.117708246178     -0.109072899075
     11     -0.099223889147     -0.088708546269      0.000000000000      0.000000000000     -0.099223889147     -0.088708546269
     11      0.026572056869     -0.159984896503      0.000000000000      0.000000000000      0.026572056869     -0.159984896503
     11     -0.151511448757     -0.136654537585      0.000000000000      0.000000000000     -0.151511448757     -0.136654537585
     11     -0.117708246178     -0.109072899075      0.000000000000      0.000000000000     -0.117708246178     -0.109072899075
     11     -0.151511448757     -0.136654537585      0.000000000000      0.000000000000     -0.151511448757     -0.136654537585
     11     -0.033374925515     -0.211539530671      0.000000000000      0.000000000000     -0.033374925515     -0.211539530671
     11      0.059531372983     -0.089474924734      0.000000000000      0.000000000000      0.059531372983     -0.089474924734
     11     -0.111121431317     -0.053716771478      0.000000000000      0.000000000000     -0.111121431317     -0.053716771478
     11     -0.129834509795     -0.065261972798      0.000000000000      0.000000000000     -0.129834509795     -0.065261972798
     11     -0.111121431317     -0.053716771478      0.000000000000      0.000000000000     -0.111121431317     -0.053716771478
     11      0.015421688278     -0.113639353251      0.000000000000      0.000000000000      0.015421688278     -0.113639353251
     11     -0.161914643770     -0.078955225871      0.000000000000      0.000000000000     -0.161914643770     -0.078955225871
     11     -0.129834509795     -0.065261972798      0.000000000000      0.000000000000     -0.129834509795     -0.065261972798
     11     -0.161914643770     -0.078955225871      0.000000000000      0.000000000000     -0.161914643770     -0.078955225871
     11     -0.042055051923     -0.139951833521      0.000000000000      0.000000000000     -0.042055051923     -0.139951833521
     12      0.075020925231     -0.114874625042      0.000000000000      0.000000000000      0.075020925231     -0.114874625042
     12     -0.091493257376     -0.083657350576      0.000000000000      0.000000000000     -0.091493257376     -0.083657350576
     12     -0.108465673747     -0.103045291822      0.000000000000      0.000000000000     -0.108465673747     -0.103045291822
     12     -0.091493257376     -0.083657350576      0.000000000000      0.000000000000     -0.091493257376     -0.083657350576
     12      0.033952836604     -0.156899123648      0.000000000000      0.000000000000      0.033952836604     -0.156899123648
     12     -0.139684601886     -0.128930465298      0.000000000000      0.000000000000     -0.139684601886     -0.128930465298
     12     -0.108465673747     -0.103045291822      0.000000000000      0.000000000000     -0.108465673747     -0.103045291822
     12     -0.139684601886     -0.128930465298      0.000000000000      0.000000000000     -0.139684601886     -0.128930465298
     12     -0.021361763791     -0.205420854486      0.000000000000      0.000000000000     -0.021361763791     -0.205420854486
     12      0.062265571436     -0.092073212767      0.000000000000      0.000000000000      0.062265571436     -0.092073212767
     12     -0.104931931387     -0.052947151743      0.000000000000      0.000000000000     -0.104931931387     -0.052947151743
     12     -0.122587667975     -0.064426306430      0.000000000000      0.000000000000     -0.122587667975     -0.064426306430
     12     -0.104931931387     -0.052947151743      0.000000000000      0.000000000000     -0.104931931387     -0.052947151743
     12      0.020629885031     -0.116004406126      0.000000000000      0.000000000000      0.020629885031     -0.116004406126
     12     -0.152891831022     -0.077851229086      0.000000000000      0.000000000000     -0.152891831022     -0.077851229086
     12     -0.122587667975     -0.064426306430      0.000000000000      0.000000000000     -0.122587667975     -0.064426306430
     12     -0.152891831022     -0.077851229086      0.000000000000      0.000000000000     -0.152891831022     -0.077851229086
     12     -0.033654227834     -0.141881367453      0.000000000000      0.000000000000     -0.033654227834     -0.141881367453
     13      0.077894282095     -0.114031627536      0.000000000000      0.000000000000      0.077894282095     -0.114031627536
     13     -0.084820426250     -0.078722046150      0.000000000000      0.000000000000     -0.084820426250     -0.078722046150
     13     -0.100507178919     -0.097147365239      0.000000000000      0.000000000000     -0.100507178919     -0.097147365239
     13     -0.084820426250     -0.078722046150      0.000000000000      0.000000000000     -0.084820426250     -0.078722046150
     13      0.039876686919     -0.153786382299      0.000000000000      0.000000000000      0.039876686919     -0.153786382299
     13     -0.129482111264     -0.121380917498      0.000000000000      0.000000000000     -0.129482111264     -0.121380917498
     13     -0.100507178919     -0.097147365239      0.000000000000      0.000000000000     -0.100507178919     -0.097147365239
     13     -0.129482111264     -0.121380917498      0.000000000000      0.000000000000     -0.129482111264     -0.121380917498
     13     -0.011429087933     -0.199349370232      0.000000000000      0.000000000000     -0.011429087933     -0.199349370232
     13      0.064552546586     -0.094207341295      0.000000000000      0.000000000000      0.064552546586     -0.094207341295
     13     -0.099153812982     -0.051806434127      0.000000000000      0.000000000000     -0.099153812982     -0.051806434127
     13     -0.115832216875     -0.063140427435      0.000000000000      0.000000000000     -0.115832216875     -0.063140427435
     13     -0.099153812982     -0.051806434127      0.000000000000      0.000000000000     -0.099153812982     -0.051806434127
     13      0.025215358671     -0.117739094123      0.000000000000      0.000000000000      0.025215358671     -0.117739094123
     13     -0.144471381028     -0.076201953168      0.000000000000      0.000000000000     -0.144471381028     -0.076201953168
     13     -0.115832216875     -0.063140427435      0.000000000000      0.000000000000     -0.115832216875     -0.063140427435
     13     -0.144471381028     -0.076201953168      0.000000000000      0.000000000000     -0.144471381028     -0.076201953168
     13     -0.026082589505     -0.142998379376      0.000000000000      0.000000000000     -0.026082589505     -0.142998379376
     14      0.079980990290     -0.113174842811      0.000000000000      0.000000000000      0.079980990290     -0.113174842811
     14     -0.079019727298     -0.073978402216      0.000000000000      0.000000000000     -0.079019727298     -0.073978402216
     14     -0.093606833925     -0.091470974044      0.000000000000      0.000000000000     -0.093606833925     -0.091470974044
     14     -0.079019727298     -0.073978402216      0.000000000000      0.000000000000     -0.079019727298     -0.073978402216
     14      0.044594399667     -0.150739317006      0.000000000000      0.000000000000      0.044594399667     -0.150739317006
     14     -0.120618695290     -0.114122206951      0.000000000000      0.000000000000     -0.120618695290     -0.114122206951
     14     -0.093606833925     -0.091470974044      0.000000000000      0.000000000000     -0.093606833925     -0.091470974044
     14     -0.120618695290     -0.114122206951      0.000000000000      0.000000000000     -0.120618695290     -0.114122206951
     14     -0.003216945694     -0.193462452281      0.000000000000      0.000000000000     -0.003216945694     -0.193462452281
     14      0.066412068639     -0.095952183129      0.000000000000      0.000000000000      0.066412068639     -0.095952183129
     14     -0.093780400814     -0.050391099105      0.000000000000      0.000000000000     -0.093780400814     -0.050391099105
     14     -0.109559259306     -0.061519027504      0.000000000000      0.000000000000     -0.109559259306     -0.061519027504
     14     -0.093780400814     -0.050391099105      0.000000000000      0.000000000000     -0.093780400814     -0.050391099105
     14      0.029201777309     -0.118958820713      0.000000000000      0.000000000000      0.029201777309     -0.118958820713
     14     -0.136643266489     -0.074148517477      0.000000000000      0.000000000000     -0.136643266489     -0.074148517477
     14     -0.109559259306     -0.061519027504      0.000000000000      0.000000000000     -0.109559259306     -0.061519027504
     14     -0.136643266489     -0.074148517477      0.000000000000      0.000000000000     -0.136643266489     -0.074148517477
     14     -0.019313662711     -0.143467019872      0.000000000000      0.000000000000     -0.019313662711     -0.143467019872
     15      0.081414920166     -0.112334619920      0.000000000000      0.000000000000      0.081414920166     -0.112334619920
     15     -0.073939254702     -0.069467511874      0.000000000000      0.000000000000     -0.073939254702     -0.069467511874
     15     -0.087579659725     -0.086066100470      0.000000000000      0.000000000000     -0.087579659725     -0.086066100470
     15     -0.073939254702     -0.069467511874      0.000000000000      0.000000000000     -0.073939254702     -0.069467511874
     15      0.048313689038     -0.147808186080      0.000000000000      0.000000000000      0.048313689038     -0.147808186080
     15     -0.112860906913     -0.107217467001      0.000000000000      0.000000000000     -0.112860906913     -0.107217467001
     15     -0.087579659725     -0.086066100470      0.000000000000      0.000000000000     -0.087579659725     -0.086066100470
     15     -0.112860906913     -0.107217467001      0.000000000000      0.000000000000     -0.112860906913     -0.107217467001
     15      0.003571615744     -0.187834530174      0.000000000000      0.000000000000      0.003571615744     -0.187834530174
     15      0.067872096200     -0.097370257833      0.000000000000      0.000000000000      0.067872096200     -0.097370257833
     15     -0.088794664841     -0.048780648787      0.000000000000      0.000000000000     -0.088794664841     -0.048780648787
     15     -0.103747656037     -0.059656736382      0.000000000000      0.000000000000     -0.103747656037     -0.059656736382
     15     -0.088794664841     -0.048780648787      0.000000000000      0.000000000000     -0.088794664841     -0.048780648787
     15      0.032625270968     -0.119759641426      0.000000000000      0.000000000000      0.032625270968     -0.119759641426
     15     -0.129382332912     -0.071807240780      0.000000000000      0.000000000000     -0.129382332912     -0.071807240780
     15     -0.103747656037     -0.059656736382      0.000000000000      0.000000000000     -0.103747656037     -0.059656736382
     15     -0.129382332912     -0.071807240780      0.000000000000      0.000000000000     -0.129382332912     -0.071807240780
