  0.306568E+00  -.103886E-02  -.453904E-14  -.103863E-02  0.000000E+00  -.223537E-06  -.453904E-14
  0.311979E+00  -.103753E-02  0.594932E-14  -.103731E-02  0.000000E+00  -.220107E-06  0.594932E-14
  0.317437E+00  -.103619E-02  0.120881E-13  -.103597E-02  0.000000E+00  -.220188E-06  0.120881E-13
  0.322942E+00  -.103484E-02  0.495534E-14  -.103462E-02  0.000000E+00  -.222831E-06  0.495534E-14
  0.328495E+00  -.103349E-02  -.357642E-14  -.103326E-02  0.000000E+00  -.220945E-06  -.357642E-14
  0.334093E+00  -.103212E-02  -.216532E-14  -.103190E-02  0.000000E+00  -.218531E-06  -.216532E-14
  0.339739E+00  -.103074E-02  0.313629E-14  -.103052E-02  0.000000E+00  -.220816E-06  0.313629E-14
  0.345432E+00  -.102936E-02  0.676752E-14  -.102914E-02  0.000000E+00  -.221256E-06  0.676752E-14
  0.351172E+00  -.102796E-02  0.999393E-14  -.102774E-02  0.000000E+00  -.218038E-06  0.999393E-14
  0.356958E+00  -.102655E-02  0.108912E-13  -.102633E-02  0.000000E+00  -.218691E-06  0.108912E-13
  0.362792E+00  -.102514E-02  0.977332E-14  -.102492E-02  0.000000E+00  -.220670E-06  0.977332E-14
  0.368672E+00  -.102371E-02  0.823483E-14  -.102350E-02  0.000000E+00  -.218011E-06  0.823483E-14
  0.374599E+00  -.102228E-02  0.917960E-14  -.102206E-02  0.000000E+00  -.217020E-06  0.917960E-14
  0.380572E+00  -.102084E-02  0.847036E-14  -.102062E-02  0.000000E+00  -.219467E-06  0.847036E-14
  0.386593E+00  -.101939E-02  0.758124E-14  -.101917E-02  0.000000E+00  -.217866E-06  0.758124E-14
  0.392660E+00  -.101792E-02  0.717050E-14  -.101771E-02  0.000000E+00  -.215836E-06  0.717050E-14
  0.398774E+00  -.101646E-02  0.544057E-14  -.101624E-02  0.000000E+00  -.218092E-06  0.544057E-14
  0.404935E+00  -.101498E-02  0.606550E-14  -.101476E-02  0.000000E+00  -.217400E-06  0.606550E-14
  0.411143E+00  -.101349E-02  0.616740E-14  -.101327E-02  0.000000E+00  -.214895E-06  0.616740E-14
  0.417397E+00  -.101199E-02  0.499533E-15  -.101177E-02  0.000000E+00  -.216799E-06  0.499533E-15
  0.423698E+00  -.101049E-02  -.397287E-14  -.101027E-02  0.000000E+00  -.216650E-06  -.397287E-14
  0.430045E+00  -.100897E-02  0.436526E-17  -.100875E-02  0.000000E+00  -.214010E-06  0.436526E-17
  0.436440E+00  -.100745E-02  0.301760E-14  -.100723E-02  0.000000E+00  -.215673E-06  0.301760E-14
  0.442880E+00  -.100591E-02  0.740505E-14  -.100570E-02  0.000000E+00  -.215695E-06  0.740505E-14
  0.449368E+00  -.100437E-02  0.926745E-14  -.100416E-02  0.000000E+00  -.213092E-06  0.926745E-14
  0.455902E+00  -.100282E-02  0.625663E-14  -.100261E-02  0.000000E+00  -.214709E-06  0.625663E-14
  0.462483E+00  -.100126E-02  0.580231E-14  -.100105E-02  0.000000E+00  -.214573E-06  0.580231E-14
  0.469110E+00  -.999692E-03  0.542364E-14  -.999480E-03  0.000000E+00  -.212140E-06  0.542364E-14
  0.475784E+00  -.998119E-03  -.192048E-14  -.997905E-03  0.000000E+00  -.213879E-06  -.192048E-14
  0.482504E+00  -.996534E-03  -.988288E-14  -.996320E-03  0.000000E+00  -.213286E-06  -.988288E-14
  0.489271E+00  -.994939E-03  -.134825E-13  -.994728E-03  0.000000E+00  -.211220E-06  -.134825E-13
  0.496085E+00  -.993340E-03  -.610424E-14  -.993127E-03  0.000000E+00  -.213119E-06  -.610424E-14
  0.502945E+00  -.991729E-03  0.322902E-15  -.991517E-03  0.000000E+00  -.211808E-06  0.322902E-15
  0.509851E+00  -.990110E-03  -.164385E-15  -.989900E-03  0.000000E+00  -.210446E-06  -.164385E-15
  0.516804E+00  -.988486E-03  -.251645E-14  -.988274E-03  0.000000E+00  -.212292E-06  -.251645E-14
  0.523804E+00  -.986850E-03  -.248220E-14  -.986640E-03  0.000000E+00  -.210179E-06  -.248220E-14
  0.530849E+00  -.985208E-03  -.101674E-14  -.984998E-03  0.000000E+00  -.209955E-06  -.101674E-14
  0.537941E+00  -.983559E-03  -.375846E-14  -.983348E-03  0.000000E+00  -.211141E-06  -.375846E-14
  0.545080E+00  -.981898E-03  -.160251E-13  -.981690E-03  0.000000E+00  -.208645E-06  -.160251E-13
  0.552265E+00  -.980233E-03  -.121168E-13  -.980024E-03  0.000000E+00  -.209665E-06  -.121168E-13
  0.559496E+00  -.978559E-03  -.470319E-14  -.978350E-03  0.000000E+00  -.209507E-06  -.470319E-14
  0.566774E+00  -.976875E-03  -.682176E-14  -.976668E-03  0.000000E+00  -.207544E-06  -.682176E-14
  0.574098E+00  -.975187E-03  -.610975E-14  -.974978E-03  0.000000E+00  -.209235E-06  -.610975E-14
  0.581468E+00  -.973488E-03  -.311497E-14  -.973281E-03  0.000000E+00  -.207507E-06  -.311497E-14
  0.588885E+00  -.971783E-03  0.445631E-14  -.971576E-03  0.000000E+00  -.207131E-06  0.445631E-14
  0.596348E+00  -.970071E-03  0.111065E-13  -.969863E-03  0.000000E+00  -.208095E-06  0.111065E-13
  0.603857E+00  -.968349E-03  0.752124E-14  -.968143E-03  0.000000E+00  -.205775E-06  0.752124E-14
  0.611412E+00  -.966622E-03  0.875970E-14  -.966415E-03  0.000000E+00  -.207045E-06  0.875970E-14
  0.619014E+00  -.964886E-03  0.816401E-14  -.964680E-03  0.000000E+00  -.206075E-06  0.816401E-14
  0.626662E+00  -.963143E-03  0.200272E-14  -.962938E-03  0.000000E+00  -.205039E-06  0.200272E-14
  0.634355E+00  -.961394E-03  0.692499E-16  -.961188E-03  0.000000E+00  -.206275E-06  0.692499E-16
  0.642096E+00  -.959634E-03  -.317198E-14  -.959430E-03  0.000000E+00  -.204014E-06  -.317198E-14
  0.649882E+00  -.957871E-03  0.391629E-14  -.957666E-03  0.000000E+00  -.205081E-06  0.391629E-14
  0.657714E+00  -.956099E-03  0.149333E-14  -.955894E-03  0.000000E+00  -.204195E-06  0.149333E-14
  0.665593E+00  -.954319E-03  -.612232E-14  -.954116E-03  0.000000E+00  -.203252E-06  -.612232E-14
  0.673517E+00  -.952534E-03  -.167430E-16  -.952330E-03  0.000000E+00  -.204273E-06  -.167430E-16
  0.681488E+00  -.950739E-03  0.192891E-14  -.950537E-03  0.000000E+00  -.202118E-06  0.192891E-14
  0.689504E+00  -.948941E-03  0.509581E-14  -.948737E-03  0.000000E+00  -.203348E-06  0.509581E-14
  0.697567E+00  -.947133E-03  0.550656E-15  -.946931E-03  0.000000E+00  -.201934E-06  0.550656E-15
  0.705675E+00  -.945319E-03  0.406026E-14  -.945117E-03  0.000000E+00  -.201752E-06  0.406026E-14
  0.713830E+00  -.943499E-03  0.105217E-15  -.943297E-03  0.000000E+00  -.202002E-06  0.105217E-15
  0.722031E+00  -.941670E-03  -.981240E-14  -.941470E-03  0.000000E+00  -.200298E-06  -.981240E-14
  0.730277E+00  -.939838E-03  -.564521E-14  -.939636E-03  0.000000E+00  -.201578E-06  -.564521E-14
  0.738570E+00  -.937995E-03  -.967869E-15  -.937796E-03  0.000000E+00  -.199538E-06  -.967869E-15
  0.746908E+00  -.936149E-03  0.154746E-14  -.935949E-03  0.000000E+00  -.200438E-06  0.154746E-14
  0.755292E+00  -.934295E-03  0.704214E-14  -.934096E-03  0.000000E+00  -.199304E-06  0.704214E-14
  0.763722E+00  -.932435E-03  0.101843E-13  -.932236E-03  0.000000E+00  -.199014E-06  0.101843E-13
  0.772198E+00  -.930569E-03  0.591381E-14  -.930370E-03  0.000000E+00  -.199133E-06  0.591381E-14
  0.780720E+00  -.928695E-03  0.408818E-14  -.928497E-03  0.000000E+00  -.197675E-06  0.408818E-14
  0.789287E+00  -.926817E-03  -.323612E-14  -.926619E-03  0.000000E+00  -.198687E-06  -.323612E-14
  0.797901E+00  -.924930E-03  0.707234E-14  -.924734E-03  0.000000E+00  -.196734E-06  0.707234E-14
  0.806560E+00  -.923040E-03  0.689257E-14  -.922843E-03  0.000000E+00  -.197854E-06  0.689257E-14
  0.815264E+00  -.921141E-03  0.183558E-14  -.920945E-03  0.000000E+00  -.196094E-06  0.183558E-14
  0.824015E+00  -.919239E-03  0.418965E-14  -.919042E-03  0.000000E+00  -.196721E-06  0.418965E-14
  0.832811E+00  -.917329E-03  0.179657E-13  -.917133E-03  0.000000E+00  -.195666E-06  0.179657E-13
  0.841653E+00  -.915413E-03  0.227207E-13  -.915218E-03  0.000000E+00  -.195524E-06  0.227207E-13
  0.850540E+00  -.913492E-03  0.135547E-13  -.913297E-03  0.000000E+00  -.195246E-06  0.135547E-13
  0.859474E+00  -.911565E-03  0.109656E-13  -.911370E-03  0.000000E+00  -.194339E-06  0.109656E-13
  0.868452E+00  -.909632E-03  0.703530E-14  -.909438E-03  0.000000E+00  -.194701E-06  0.703530E-14
  0.877477E+00  -.907693E-03  0.326627E-14  -.907500E-03  0.000000E+00  -.193263E-06  0.326627E-14
  0.886546E+00  -.905750E-03  0.285069E-14  -.905556E-03  0.000000E+00  -.194046E-06  0.285069E-14
  0.895662E+00  -.903799E-03  0.811048E-14  -.903606E-03  0.000000E+00  -.192331E-06  0.811048E-14
  0.904823E+00  -.901845E-03  0.519029E-14  -.901652E-03  0.000000E+00  -.193291E-06  0.519029E-14
  0.914029E+00  -.899883E-03  0.349748E-14  -.899691E-03  0.000000E+00  -.191486E-06  0.349748E-14
  0.923281E+00  -.897918E-03  0.329406E-14  -.897726E-03  0.000000E+00  -.192438E-06  0.329406E-14
  0.932578E+00  -.895945E-03  0.760098E-14  -.895755E-03  0.000000E+00  -.190684E-06  0.760098E-14
  0.941921E+00  -.893970E-03  0.111517E-13  -.893778E-03  0.000000E+00  -.191536E-06  0.111517E-13
  0.951309E+00  -.891987E-03  0.190975E-13  -.891797E-03  0.000000E+00  -.189891E-06  0.190975E-13
  0.960742E+00  -.890001E-03  0.901982E-14  -.889810E-03  0.000000E+00  -.190614E-06  0.901982E-14
  0.970221E+00  -.888007E-03  -.349602E-14  -.887818E-03  0.000000E+00  -.189091E-06  -.349602E-14
  0.979745E+00  -.886011E-03  0.485071E-16  -.885822E-03  0.000000E+00  -.189704E-06  0.485071E-16
  0.989315E+00  -.884008E-03  0.698132E-14  -.883820E-03  0.000000E+00  -.188277E-06  0.698132E-14
  0.998930E+00  -.882002E-03  0.596235E-15  -.881813E-03  0.000000E+00  -.188816E-06  0.596235E-15
  0.100859E+01  -.879989E-03  -.147306E-14  -.879802E-03  0.000000E+00  -.187437E-06  -.147306E-14
  0.101829E+01  -.877973E-03  -.263572E-14  -.877785E-03  0.000000E+00  -.187949E-06  -.263572E-14
  0.102805E+01  -.875951E-03  -.140767E-13  -.875764E-03  0.000000E+00  -.186569E-06  -.140767E-13
  0.103784E+01  -.873926E-03  -.196779E-14  -.873739E-03  0.000000E+00  -.187103E-06  -.196779E-14
  0.104768E+01  -.871894E-03  -.569318E-15  -.871708E-03  0.000000E+00  -.185682E-06  -.569318E-15
  0.105757E+01  -.869860E-03  -.285946E-14  -.869673E-03  0.000000E+00  -.186275E-06  -.285946E-14
  0.106750E+01  -.867819E-03  0.172825E-14  -.867634E-03  0.000000E+00  -.184788E-06  0.172825E-14
  0.107747E+01  -.865775E-03  0.114285E-13  -.865590E-03  0.000000E+00  -.185449E-06  0.114285E-13
  0.108750E+01  -.863726E-03  0.104158E-13  -.863542E-03  0.000000E+00  -.183891E-06  0.104158E-13
  0.109756E+01  -.861674E-03  0.769573E-14  -.861489E-03  0.000000E+00  -.184596E-06  0.769573E-14
  0.110767E+01  -.859615E-03  0.323681E-14  -.859432E-03  0.000000E+00  -.183010E-06  0.323681E-14
  0.111783E+01  -.857555E-03  0.229576E-14  -.857371E-03  0.000000E+00  -.183693E-06  0.229576E-14
  0.112803E+01  -.855488E-03  0.184875E-14  -.855306E-03  0.000000E+00  -.182160E-06  0.184875E-14
  0.113828E+01  -.853419E-03  0.447811E-14  -.853237E-03  0.000000E+00  -.182706E-06  0.447811E-14
  0.114857E+01  -.851345E-03  -.324417E-14  -.851163E-03  0.000000E+00  -.181390E-06  -.324417E-14
  0.115890E+01  -.849268E-03  -.136733E-14  -.849086E-03  0.000000E+00  -.181660E-06  -.136733E-14
  0.116928E+01  -.847186E-03  0.479577E-14  -.847005E-03  0.000000E+00  -.180729E-06  0.479577E-14
  0.117971E+01  -.845100E-03  0.107955E-13  -.844920E-03  0.000000E+00  -.180549E-06  0.107955E-13
  0.119018E+01  -.843011E-03  0.958457E-14  -.842831E-03  0.000000E+00  -.180107E-06  0.958457E-14
  0.120070E+01  -.840918E-03  0.704083E-14  -.840738E-03  0.000000E+00  -.179358E-06  0.704083E-14
  0.121126E+01  -.838821E-03  0.637186E-14  -.838642E-03  0.000000E+00  -.179449E-06  0.637186E-14
  0.122186E+01  -.836720E-03  0.663100E-14  -.836542E-03  0.000000E+00  -.178238E-06  0.663100E-14
  0.123251E+01  -.834617E-03  0.996001E-14  -.834439E-03  0.000000E+00  -.178742E-06  0.996001E-14
  0.124320E+01  -.832509E-03  0.119593E-13  -.832332E-03  0.000000E+00  -.177285E-06  0.119593E-13
  0.125394E+01  -.830399E-03  0.113088E-13  -.830221E-03  0.000000E+00  -.177781E-06  0.113088E-13
  0.126473E+01  -.828284E-03  0.505101E-14  -.828107E-03  0.000000E+00  -.176511E-06  0.505101E-14
  0.127555E+01  -.826167E-03  0.506281E-14  -.825990E-03  0.000000E+00  -.176632E-06  0.506281E-14
  0.128643E+01  -.824046E-03  0.148709E-13  -.823870E-03  0.000000E+00  -.175978E-06  0.148709E-13
  0.129734E+01  -.821922E-03  0.777340E-14  -.821746E-03  0.000000E+00  -.175329E-06  0.777340E-14
  0.130831E+01  -.819795E-03  0.630559E-14  -.819620E-03  0.000000E+00  -.175400E-06  0.630559E-14
  0.131931E+01  -.817664E-03  0.162075E-13  -.817490E-03  0.000000E+00  -.174168E-06  0.162075E-13
  0.133036E+01  -.815531E-03  0.189241E-13  -.815357E-03  0.000000E+00  -.174641E-06  0.189241E-13
  0.134146E+01  -.813394E-03  0.816449E-14  -.813221E-03  0.000000E+00  -.173288E-06  0.816449E-14
  0.135260E+01  -.811256E-03  0.804758E-14  -.811082E-03  0.000000E+00  -.173475E-06  0.804758E-14
  0.136378E+01  -.809113E-03  0.821629E-14  -.808940E-03  0.000000E+00  -.172785E-06  0.821629E-14
  0.137501E+01  -.806968E-03  0.774818E-14  -.806796E-03  0.000000E+00  -.172101E-06  0.774818E-14
  0.138628E+01  -.804821E-03  0.452294E-14  -.804649E-03  0.000000E+00  -.172247E-06  0.452294E-14
  0.139760E+01  -.802670E-03  0.343534E-14  -.802499E-03  0.000000E+00  -.170970E-06  0.343534E-14
  0.140896E+01  -.800518E-03  0.608157E-14  -.800346E-03  0.000000E+00  -.171328E-06  0.608157E-14
