    66   -0.016817      -0.090141     207.798886     557.526392
    67   -0.016335      -0.088885     202.410876     553.102687
    68   -0.015873      -0.087661     197.159371     548.752374
    69   -0.015430      -0.086470     192.038987     544.473491
    70   -0.015006      -0.085309     187.044624     540.264133
    71   -0.014598      -0.084178     182.171449     536.122453
    72   -0.014207      -0.083076     177.414883     532.046662
    73   -0.013831      -0.082001     172.770576     528.035025
    74   -0.013470      -0.080953     168.234403     524.085861
    75   -0.013122      -0.079931     163.802440     520.197542
    76   -0.012788      -0.078933     159.470960     516.368491
    77   -0.012466      -0.077960     155.236413     512.597181
    78   -0.012156      -0.077009     151.095423     508.882133
    79   -0.011858      -0.076081     147.044772     505.221915
    80   -0.011570      -0.075174     143.081393     501.615139
    81   -0.011293      -0.074288     139.202363     498.060463
    82   -0.011025      -0.073422     135.404889     494.556586
    83   -0.010766      -0.072576     131.686308     491.102248
    84   -0.010517      -0.071749     128.044073     487.696230
    85   -0.010276      -0.070940     124.475751     484.337348
    86   -0.010043      -0.070148     120.979014     481.024460
    87   -0.009818      -0.069374     117.551636     477.756455
    88   -0.009601      -0.068616     114.191485     474.532260
    89   -0.009390      -0.067874     110.896519     471.350832
    90   -0.009186      -0.067148     107.664782     468.211164
    91   -0.008989      -0.066436     104.494397     465.112276
    92   -0.008798      -0.065740     101.383566     462.053221
    93   -0.008613      -0.065057      98.330561     459.033080
    94   -0.008434      -0.064389      95.333725     456.050960
    95   -0.008260      -0.063733      92.391466     453.105997
    96   -0.008092      -0.063091      89.502255     450.197353
    97   -0.007929      -0.062461      86.664619     447.324215
    98   -0.007770      -0.061844      83.877147     444.485792
    99   -0.007616      -0.061238      81.138476     441.681318
   100   -0.007467      -0.060644      78.447297     438.910050
   101   -0.007322      -0.060062      75.802350     436.171266
   102   -0.007181      -0.059490      73.202421     433.464265
   103   -0.007044      -0.058929      70.646339     430.788365
   104   -0.006911      -0.058378      68.132976     428.142907
   105   -0.006782      -0.057837      65.661245     425.527247
   106   -0.006657      -0.057306      63.230097     422.940762
   107   -0.006534      -0.056784      60.838519     420.382844
   108   -0.006415      -0.056272      58.485536     417.852905
   109   -0.006300      -0.055769      56.170202     415.350371
   110   -0.006187      -0.055275      53.891608     412.874684
   111   -0.006077      -0.054789      51.648872     410.425304
   112   -0.005971      -0.054311      49.441144     408.001703
   113   -0.005867      -0.053842      47.267601     405.603368
   114   -0.005765      -0.053381      45.127447     403.229800
   115   -0.005667      -0.052927      43.019912     400.880514
   116   -0.005571      -0.052481      40.944252     398.555037
   117   -0.005477      -0.052042      38.899746     396.252910
   118   -0.005385      -0.051611      36.885695     393.973684
   119   -0.005296      -0.051186      34.901424     391.716924
   120   -0.005209      -0.050769      32.946277     389.482205
   121   -0.005124      -0.050358      31.019619     387.269112
   122   -0.005042      -0.049953      29.120835     385.077244
   123   -0.004961      -0.049555      27.249329     382.906207
   124   -0.004882      -0.049164      25.404522     380.755618
   125   -0.004805      -0.048778      23.585852     378.625104
   126   -0.004729      -0.048398      21.792776     376.514302
   127   -0.004656      -0.048024      20.024764     374.422858
   128   -0.004584      -0.047656      18.281303     372.350424
   129   -0.004514      -0.047293      16.561894     370.296665
   130   -0.004445      -0.046936      14.866055     368.261250
   131   -0.004378      -0.046584      13.193315     366.243860
   132   -0.004313      -0.046237      11.543216     364.244180
   133   -0.004249      -0.045895       9.915315     362.261906
   134   -0.004186      -0.045559       8.309180     360.296739
   135   -0.004125      -0.045227       6.724392     358.348387
   136   -0.004065      -0.044900       5.160542     356.416567
   137   -0.004006      -0.044577       3.617232     354.501000
   138   -0.003949      -0.044259       2.094077     352.601417
   139   -0.003893      -0.043946       0.590700     350.717551
   140   -0.003838      -0.043637      -0.893264     348.849144
   141   -0.003784      -0.043332      -2.358172     346.995944
   142   -0.003731      -0.043031      -3.804372     345.157704
   143   -0.003680      -0.042735      -5.232200     343.334182
   144   -0.003629      -0.042442      -6.641987     341.525143
   145   -0.003580      -0.042154      -8.034053     339.730355
   146   -0.003531      -0.041869      -9.408710     337.949594
   147   -0.003483      -0.041588     -10.766264     336.182640
   148   -0.003437      -0.041311     -12.107012     334.429276
   149   -0.003391      -0.041038     -13.431243     332.689292
   150   -0.003346      -0.040768     -14.739240     330.962481
   151   -0.003303      -0.040501     -16.031278     329.248643
   152   -0.003260      -0.040239     -17.307626     327.547580
   153   -0.003217      -0.039979     -18.568546     325.859099
   154   -0.003176      -0.039723     -19.814295     324.183010
   155   -0.003135      -0.039470     -21.045123     322.519130
   156   -0.003096      -0.039220     -22.261272     320.867276
   157   -0.003056      -0.038973     -23.462981     319.227273
   158   -0.003018      -0.038729     -24.650484     317.598946
   159   -0.002981      -0.038489     -25.824006     315.982125
   160   -0.002944      -0.038251     -26.983770     314.376645
   161   -0.002907      -0.038016     -28.129993     312.782342
   162   -0.002872      -0.037784     -29.262886     311.199057
   163   -0.002837      -0.037555     -30.382657     309.626633
   164   -0.002803      -0.037329     -31.489508     308.064919
   165   -0.002769      -0.037105     -32.583636     306.513762
   166   -0.002736      -0.036884     -33.665236     304.973017
   167   -0.002703      -0.036665     -34.734495     303.442539
   168   -0.002671      -0.036449     -35.791600     301.922188
   169   -0.002640      -0.036236     -36.836730     300.411824
   170   -0.002609      -0.036025     -37.870064     298.911312
   171   -0.002579      -0.035817     -38.891774     297.420520
   172   -0.002549      -0.035610     -39.902030     295.939316
   173   -0.002520      -0.035407     -40.900997     294.467573
   174   -0.002491      -0.035205     -41.888838     293.005165
   175   -0.002463      -0.035006     -42.865712     291.551970
   176   -0.002435      -0.034809     -43.831774     290.107866
   177   -0.002408      -0.034614     -44.787177     288.672735
   178   -0.002381      -0.034422     -45.732070     287.246462
   179   -0.002355      -0.034231     -46.666598     285.828932
   180   -0.002329      -0.034043     -47.590906     284.420033
   181   -0.002303      -0.033857     -48.505134     283.019656
   182   -0.002278      -0.033672     -49.409418     281.627693
   183   -0.002253      -0.033490     -50.303893     280.244039
   184   -0.002229      -0.033309     -51.188692     278.868589
   185   -0.002205      -0.033131     -52.063943     277.501242
   186   -0.002182      -0.032954     -52.929774     276.141898
   187   -0.002158      -0.032780     -53.786309     274.790458
   188   -0.002136      -0.032607     -54.633669     273.446827
   189   -0.002113      -0.032436     -55.471975     272.110909
   190   -0.002091      -0.032267     -56.301343     270.782612
   191   -0.002069      -0.032099     -57.121887     269.461844
   192   -0.002048      -0.031933     -57.933722     268.148516
   193   -0.002027      -0.031769     -58.736958     266.842539
   194   -0.002006      -0.031607     -59.531702     265.543827
   195   -0.001986      -0.031446     -60.318062     264.252295
   196   -0.001965      -0.031287     -61.096143     262.967860
   197   -0.001946      -0.031129     -61.866045     261.690439
   198   -0.001926      -0.030973     -62.627871     260.419951
   199   -0.001907      -0.030819     -63.381720     259.156317
   200   -0.001888      -0.030666     -64.127687     257.899460
   201   -0.001869      -0.030514     -64.865868     256.649303
   202   -0.001851      -0.030364     -65.596358     255.405770
   203   -0.001833      -0.030216     -66.319247     254.168787
   204   -0.001815      -0.030069     -67.034626     252.938282
   205   -0.001797      -0.029923     -67.742584     251.714183
   206   -0.001780      -0.029779     -68.443207     250.496420
   207   -0.001763      -0.029636     -69.136581     249.284922
   208   -0.001746      -0.029495     -69.822790     248.079624
   209   -0.001729      -0.029355     -70.501917     246.880456
   210   -0.001713      -0.029216     -71.174042     245.687354
   211   -0.001697      -0.029078     -71.839246     244.500253
   212   -0.001681      -0.028942     -72.497607     243.319089
   213   -0.001665      -0.028807     -73.149201     242.143799
   214   -0.001650      -0.028673     -73.794105     240.974322
   215   -0.001634      -0.028541     -74.432393     239.810597
   216   -0.001619      -0.028409     -75.064138     238.652564
   217   -0.001605      -0.028279     -75.689411     237.500165
   218   -0.001590      -0.028151     -76.308285     236.353342
   219   -0.001576      -0.028023     -76.920828     235.212038
   220   -0.001561      -0.027896     -77.527109     234.076196
   221   -0.001547      -0.027771     -78.127194     232.945762
   222   -0.001533      -0.027646     -78.721152     231.820682
   223   -0.001520      -0.027523     -79.309045     230.700901
   224   -0.001506      -0.027401     -79.890939     229.586368
   225   -0.001493      -0.027280     -80.466897     228.477031
   226   -0.001480      -0.027160     -81.036981     227.372839
   227   -0.001467      -0.027041     -81.601251     226.273741
   228   -0.001454      -0.026923     -82.159769     225.179688
   229   -0.001441      -0.026806     -82.712592     224.090632
   230   -0.001429      -0.026690     -83.259779     223.006524
   231   -0.001417      -0.026576     -83.801389     221.927317
   232   -0.001404      -0.026462     -84.337476     220.852966
   233   -0.001392      -0.026349     -84.868097     219.783423
   234   -0.001381      -0.026237     -85.393306     218.718644
   235   -0.001369      -0.026126     -85.913157     217.658584
   236   -0.001357      -0.026016     -86.427704     216.603200
   237   -0.001346      -0.025906     -86.936998     215.552449
   238   -0.001335      -0.025798     -87.441091     214.506288
   239   -0.001324      -0.025691     -87.940033     213.464675
   240   -0.001313      -0.025584     -88.433875     212.427568
   241   -0.001302      -0.025479     -88.922666     211.394928
   242   -0.001291      -0.025374     -89.406455     210.366714
   243   -0.001280      -0.025270     -89.885288     209.342887
   244   -0.001270      -0.025167     -90.359213     208.323408
   245   -0.001260      -0.025065     -90.828277     207.308238
   246   -0.001249      -0.024963     -91.292524     206.297339
   247   -0.001239      -0.024863     -91.752001     205.290675
   248   -0.001229      -0.024763     -92.206751     204.288208
   249   -0.001220      -0.024664     -92.656819     203.289902
   250   -0.001210      -0.024566     -93.102247     202.295723
   251   -0.001200      -0.024469     -93.543078     201.305633
   252   -0.001191      -0.024372     -93.979353     200.319600
   253   -0.001181      -0.024276     -94.411115     199.337587
   254   -0.001172      -0.024181     -94.838403     198.359563
   255   -0.001163      -0.024087     -95.261259     197.385493
   256   -0.001154      -0.023993     -95.679721     196.415344
   257   -0.001145      -0.023900     -96.093829     195.449085
   258   -0.001136      -0.023808     -96.503621     194.486683
   259   -0.001127      -0.023716     -96.909135     193.528107
   260   -0.001119      -0.023625     -97.310409     192.573326
   261   -0.001110      -0.023535     -97.707480     191.622309
   262   -0.001102      -0.023446     -98.100384     190.675026
   263   -0.001094      -0.023357     -98.489157     189.731447
   264   -0.001085      -0.023269     -98.873834     188.791543
   265   -0.001077      -0.023182     -99.254452     187.855285
   266   -0.001069      -0.023095     -99.631044     186.922643
   267   -0.001061      -0.023009    -100.003644     185.993591
   268   -0.001053      -0.022923    -100.372286     185.068099
   269   -0.001045      -0.022838    -100.737004     184.146141
   270   -0.001038      -0.022754    -101.097830     183.227690
   271   -0.001030      -0.022671    -101.454796     182.312718
   272   -0.001022      -0.022587    -101.807934     181.401199
   273   -0.001015      -0.022505    -102.157277     180.493108
   274   -0.001008      -0.022423    -102.502855     179.588418
   275   -0.001000      -0.022342    -102.844698     178.687103
   276   -0.000993      -0.022261    -103.182838     177.789140
   277   -0.000986      -0.022181    -103.517304     176.894503
   278   -0.000979      -0.022102    -103.848125     176.003168
   279   -0.000972      -0.022023    -104.175332     175.115111
   280   -0.000965      -0.021945    -104.498953     174.230307
   281   -0.000958      -0.021867    -104.819015     173.348734
   282   -0.000951      -0.021790    -105.135549     172.470368
   283   -0.000945      -0.021713    -105.448580     171.595186
   284   -0.000938      -0.021637    -105.758137     170.723166
   285   -0.000931      -0.021561    -106.064247     169.854286
   286   -0.000925      -0.021486    -106.366937     168.988522
   287   -0.000919      -0.021411    -106.666233     168.125855
   288   -0.000912      -0.021337    -106.962161     167.266261
   289   -0.000906      -0.021264    -107.254747     166.409720
   290   -0.000900      -0.021191    -107.544017     165.556211
   291   -0.000894      -0.021118    -107.829996     164.705714
   292   -0.000887      -0.021046    -108.112709     163.858207
   293   -0.000881      -0.020975    -108.392180     163.013671
   294   -0.000875      -0.020903    -108.668434     162.172085
   295   -0.000870      -0.020833    -108.941494     161.333431
   296   -0.000864      -0.020763    -109.211385     160.497687
   297   -0.000858      -0.020693    -109.478131     159.664837
   298   -0.000852      -0.020624    -109.741754     158.834859
   299   -0.000846      -0.020555    -110.002277     158.007736
   300   -0.000841      -0.020487    -110.259723     157.183449
   301   -0.000835      -0.020419    -110.514114     156.361980
   302   -0.000830      -0.020352    -110.765474     155.543311
   303   -0.000824      -0.020285    -111.013823     154.727423
   304   -0.000819      -0.020218    -111.259183     153.914300
   305   -0.000814      -0.020152    -111.501576     153.103923
   306   -0.000808      -0.020086    -111.741023     152.296276
   307   -0.000803      -0.020021    -111.977545     151.491341
   308   -0.000798      -0.019956    -112.211163     150.689102
   309   -0.000793      -0.019892    -112.441897     149.889542
   310   -0.000788      -0.019828    -112.669767     149.092645
   311   -0.000782      -0.019764    -112.894795     148.298393
   312   -0.000777      -0.019701    -113.116998     147.506773
   313   -0.000773      -0.019639    -113.336398     146.717767
   314   -0.000768      -0.019576    -113.553013     145.931359
   315   -0.000763      -0.019514    -113.766863     145.147535
   316   -0.000758      -0.019453    -113.977967     144.366279
   317   -0.000753      -0.019392    -114.186343     143.587576
   318   -0.000748      -0.019331    -114.392011     142.811411
   319   -0.000744      -0.019270    -114.594988     142.037769
   320   -0.000739      -0.019210    -114.795293     141.266635
   321   -0.000735      -0.019151    -114.992944     140.497996
   322   -0.000730      -0.019091    -115.187958     139.731837
   323   -0.000726      -0.019032    -115.380354     138.968143
   324   -0.000721      -0.018974    -115.570149     138.206901
   325   -0.000717      -0.018916    -115.757360     137.448097
   326   -0.000712      -0.018858    -115.942005     136.691717
   327   -0.000708      -0.018800    -116.124099     135.937748
   328   -0.000704      -0.018743    -116.303661     135.186176
   329   -0.000699      -0.018686    -116.480706     134.436989
   330   -0.000695      -0.018630    -116.655251     133.690173
   331   -0.000691      -0.018574    -116.827313     132.945715
   332   -0.000687      -0.018518    -116.996907     132.203603
   333   -0.000683      -0.018462    -117.164049     131.463824
   334   -0.000679      -0.018407    -117.328755     130.726366
   335   -0.000675      -0.018352    -117.491042     129.991216
   336   -0.000671      -0.018298    -117.650924     129.258361
   337   -0.000667      -0.018244    -117.808416     128.527791
   338   -0.000663      -0.018190    -117.963534     127.799493
   339   -0.000659      -0.018137    -118.116293     127.073455
   340   -0.000655      -0.018083    -118.266708     126.349665
   341   -0.000651      -0.018030    -118.414794     125.628113
   342   -0.000647      -0.017978    -118.560564     124.908786
   343   -0.000643      -0.017926    -118.704034     124.191673
   344   -0.000640      -0.017874    -118.845218     123.476764
   345   -0.000636      -0.017822    -118.984130     122.764047
   346   -0.000632      -0.017771    -119.120785     122.053510
   347   -0.000629      -0.017719    -119.255195     121.345145
   348   -0.000625      -0.017669    -119.387376     120.638938
   349   -0.000622      -0.017618    -119.517340     119.934881
   350   -0.000618      -0.017568    -119.645101     119.232963
   351   -0.000615      -0.017518    -119.770673     118.533172
   352   -0.000611      -0.017468    -119.894068     117.835500
   353   -0.000608      -0.017419    -120.015301     117.139936
   354   -0.000604      -0.017370    -120.134384     116.446469
   355   -0.000601      -0.017321    -120.251330     115.755090
   356   -0.000597      -0.017273    -120.366151     115.065790
   357   -0.000594      -0.017224    -120.478862     114.378557
   358   -0.000591      -0.017176    -120.589473     113.693384
   359   -0.000587      -0.017129    -120.697998     113.010260
   360   -0.000584      -0.017081    -120.804450     112.329175
   361   -0.000581      -0.017034    -120.908839     111.650121
   362   -0.000578      -0.016987    -121.011179     110.973088
   363   -0.000575      -0.016940    -121.111482     110.298067
   364   -0.000571      -0.016894    -121.209759     109.625050
   365   -0.000568      -0.016848    -121.306022     108.954026
   366   -0.000565      -0.016802    -121.400283     108.284988
   367   -0.000562      -0.016756    -121.492554     107.617926
   368   -0.000559      -0.016711    -121.582847     106.952833
   369   -0.000556      -0.016665    -121.671172     106.289698
   370   -0.000553      -0.016620    -121.757541     105.628515
   371   -0.000550      -0.016576    -121.841965     104.969273
   372   -0.000547      -0.016531    -121.924455     104.311966
   373   -0.000544      -0.016487    -122.005023     103.656585
   374   -0.000541      -0.016443    -122.083680     103.003121
   375   -0.000538      -0.016399    -122.160436     102.351567
   376   -0.000536      -0.016356    -122.235302     101.701914
   377   -0.000533      -0.016313    -122.308288     101.054156
   378   -0.000530      -0.016269    -122.379406     100.408283
   379   -0.000527      -0.016227    -122.448666      99.764288
   380   -0.000524      -0.016184    -122.516079      99.122164
   381   -0.000522      -0.016142    -122.581654      98.481902
   382   -0.000519      -0.016099    -122.645402      97.843496
   383   -0.000516      -0.016058    -122.707333      97.206938
   384   -0.000514      -0.016016    -122.767458      96.572220
   385   -0.000511      -0.015974    -122.825786      95.939335
   386   -0.000508      -0.015933    -122.882327      95.308276
   387   -0.000506      -0.015892    -122.937091      94.679036
   388   -0.000503      -0.015851    -122.990089      94.051608
   389   -0.000500      -0.015810    -123.041329      93.425984
   390   -0.000498      -0.015770    -123.090821      92.802158
   391   -0.000495      -0.015730    -123.138575      92.180123
   392   -0.000493      -0.015690    -123.184600      91.559872
   393   -0.000490      -0.015650    -123.228906      90.941398
   394   -0.000488      -0.015610    -123.271502      90.324695
   395   -0.000485      -0.015571    -123.312398      89.709755
   396   -0.000483      -0.015531    -123.351602      89.096573
   397   -0.000480      -0.015492    -123.389124      88.485142
   398   -0.000478      -0.015454    -123.424972      87.875455
   399   -0.000476      -0.015415    -123.459157      87.267506
   400   -0.000473      -0.015376    -123.491686      86.661289
   401   -0.000471      -0.015338    -123.522568      86.056797
   402   -0.000469      -0.015300    -123.551813      85.454025
   403   -0.000466      -0.015262    -123.579429      84.852966
   404   -0.000464      -0.015224    -123.605425      84.253613
   405   -0.000462      -0.015187    -123.629809      83.655962
   406   -0.000459      -0.015150    -123.652591      83.060006
   407   -0.000457      -0.015112    -123.673777      82.465739
   408   -0.000455      -0.015075    -123.693378      81.873155
   409   -0.000453      -0.015039    -123.711400      81.282249
   410   -0.000451      -0.015002    -123.727853      80.693014
   411   -0.000448      -0.014966    -123.742745      80.105446
   412   -0.000446      -0.014929    -123.756084      79.519538
   413   -0.000444      -0.014893    -123.767878      78.935284
   414   -0.000442      -0.014857    -123.778135      78.352680
   415   -0.000440      -0.014822    -123.786863      77.771720
   416   -0.000438      -0.014786    -123.794070      77.192398
   417   -0.000436      -0.014751    -123.799764      76.614709
   418   -0.000433      -0.014715    -123.803953      76.038648
   419   -0.000431      -0.014680    -123.806645      75.464208
   420   -0.000429      -0.014645    -123.807847      74.891386
   421   -0.000427      -0.014611    -123.807567      74.320176
   422   -0.000425      -0.014576    -123.805813      73.750573
   423   -0.000423      -0.014542    -123.802592      73.182571
   424   -0.000421      -0.014508    -123.797912      72.616166
   425   -0.000419      -0.014473    -123.791781      72.051352
   426   -0.000417      -0.014440    -123.784205      71.488125
   427   -0.000415      -0.014406    -123.775192      70.926479
   428   -0.000413      -0.014372    -123.764750      70.366410
   429   -0.000412      -0.014339    -123.752885      69.807914
   430   -0.000410      -0.014305    -123.739606      69.250984
   431   -0.000408      -0.014272    -123.724919      68.695617
   432   -0.000406      -0.014239    -123.708831      68.141807
   433   -0.000404      -0.014206    -123.691350      67.589551
   434   -0.000402      -0.014174    -123.672482      67.038843
   435   -0.000400      -0.014141    -123.652235      66.489678
   436   -0.000398      -0.014109    -123.630615      65.942053
   437   -0.000397      -0.014077    -123.607630      65.395963
   438   -0.000395      -0.014045    -123.583286      64.851403
   439   -0.000393      -0.014013    -123.557590      64.308369
   440   -0.000391      -0.013981    -123.530549      63.766856
   441   -0.000389      -0.013949    -123.502170      63.226860
   442   -0.000388      -0.013918    -123.472459      62.688377
   443   -0.000386      -0.013886    -123.441423      62.151403
   444   -0.000384      -0.013855    -123.409069      61.615933
   445   -0.000382      -0.013824    -123.375404      61.081963
   446   -0.000381      -0.013793    -123.340433      60.549489
   447   -0.000379      -0.013762    -123.304163      60.018507
   448   -0.000377      -0.013732    -123.266602      59.489012
   449   -0.000376      -0.013701    -123.227755      58.961001
   450   -0.000374      -0.013671    -123.187628      58.434469
   451   -0.000372      -0.013640    -123.146228      57.909413
   452   -0.000371      -0.013610    -123.103562      57.385829
   453   -0.000369      -0.013580    -123.059635      56.863712
   454   -0.000367      -0.013550    -123.014455      56.343060
   455   -0.000366      -0.013521    -122.968026      55.823867
   456   -0.000364      -0.013491    -122.920355      55.306130
   457   -0.000363      -0.013462    -122.871449      54.789845
   458   -0.000361      -0.013432    -122.821314      54.275009
   459   -0.000360      -0.013403    -122.769954      53.761617
   460   -0.000358      -0.013374    -122.717378      53.249667
   461   -0.000356      -0.013345    -122.663590      52.739154
   462   -0.000355      -0.013316    -122.608597      52.230075
   463   -0.000353      -0.013287    -122.552404      51.722425
   464   -0.000352      -0.013259    -122.495017      51.216203
   465   -0.000350      -0.013230    -122.436443      50.711403
   466   -0.000349      -0.013202    -122.376686      50.208023
   467   -0.000347      -0.013174    -122.315754      49.706058
   468   -0.000346      -0.013146    -122.253651      49.205506
   469   -0.000344      -0.013118    -122.190384      48.706363
   470   -0.000343      -0.013090    -122.125957      48.208625
   471   -0.000341      -0.013062    -122.060378      47.712290
   472   -0.000340      -0.013034    -121.993650      47.217353
   473   -0.000339      -0.013007    -121.925781      46.723812
   474   -0.000337      -0.012979    -121.856775      46.231663
   475   -0.000336      -0.012952    -121.786639      45.740903
   476   -0.000334      -0.012925    -121.715377      45.251529
   477   -0.000333      -0.012898    -121.642995      44.763536
   478   -0.000332      -0.012871    -121.569499      44.276923
   479   -0.000330      -0.012844    -121.494894      43.791686
   480   -0.000329      -0.012817    -121.419186      43.307822
   481   -0.000327      -0.012791    -121.342379      42.825327
   482   -0.000326      -0.012764    -121.264480      42.344199
   483   -0.000325      -0.012738    -121.185493      41.864434
   484   -0.000323      -0.012712    -121.105424      41.386030
   485   -0.000322      -0.012685    -121.024278      40.908983
   486   -0.000321      -0.012659    -120.942060      40.433290
   487   -0.000319      -0.012633    -120.858776      39.958948
   488   -0.000318      -0.012608    -120.774431      39.485955
   489   -0.000317      -0.012582    -120.689030      39.014308
   490   -0.000316      -0.012556    -120.602577      38.544002
   491   -0.000314      -0.012531    -120.515079      38.075036
   492   -0.000313      -0.012505    -120.426541      37.607407
   493   -0.000312      -0.012480    -120.336966      37.141112
   494   -0.000310      -0.012455    -120.246361      36.676147
   495   -0.000309      -0.012429    -120.154731      36.212511
   496   -0.000308      -0.012404    -120.062080      35.750200
   497   -0.000307      -0.012380    -119.968413      35.289211
   498   -0.000305      -0.012355    -119.873735      34.829543
   499   -0.000304      -0.012330    -119.778052      34.371191
   500   -0.000303      -0.012305    -119.681368      33.914153
   501   -0.000302      -0.012281    -119.583688      33.458428
   502   -0.000301      -0.012256    -119.485017      33.004011
   503   -0.000299      -0.012232    -119.385360      32.550900
   504   -0.000298      -0.012208    -119.284721      32.099093
   505   -0.000297      -0.012184    -119.183105      31.648586
   506   -0.000296      -0.012160    -119.080518      31.199379
   507   -0.000295      -0.012136    -118.976963      30.751467
   508   -0.000294      -0.012112    -118.872446      30.304848
   509   -0.000292      -0.012088    -118.766971      29.859519
   510   -0.000291      -0.012064    -118.660543      29.415479
   511   -0.000290      -0.012041    -118.553166      28.972725
   512   -0.000289      -0.012017    -118.444846      28.531253
   513   -0.000288      -0.011994    -118.335587      28.091062
   514   -0.000287      -0.011971    -118.225393      27.652149
   515   -0.000286      -0.011947    -118.114269      27.214512
   516   -0.000285      -0.011924    -118.002219      26.778148
   517   -0.000283      -0.011901    -117.889249      26.343055
   518   -0.000282      -0.011878    -117.775362      25.909231
   519   -0.000281      -0.011855    -117.660563      25.476672
   520   -0.000280      -0.011833    -117.544857      25.045377
   521   -0.000279      -0.011810    -117.428247      24.615343
   522   -0.000278      -0.011787    -117.310740      24.186569
   523   -0.000277      -0.011765    -117.192338      23.759051
   524   -0.000276      -0.011742    -117.073046      23.332787
   525   -0.000275      -0.011720    -116.952869      22.907776
   526   -0.000274      -0.011698    -116.831811      22.484014
   527   -0.000273      -0.011676    -116.709877      22.061500
   528   -0.000272      -0.011653    -116.587070      21.640231
   529   -0.000271      -0.011631    -116.463395      21.220205
   530   -0.000270      -0.011610    -116.338856      20.801419
   531   -0.000269      -0.011588    -116.213458      20.383873
   532   -0.000268      -0.011566    -116.087205      19.967563
   533   -0.000267      -0.011544    -115.960101      19.552487
   534   -0.000266      -0.011523    -115.832150      19.138643
   535   -0.000265      -0.011501    -115.703356      18.726029
   536   -0.000264      -0.011480    -115.573724      18.314643
   537   -0.000263      -0.011458    -115.443258      17.904483
   538   -0.000262      -0.011437    -115.311962      17.495546
   539   -0.000261      -0.011416    -115.179840      17.087831
   540   -0.000260      -0.011395    -115.046897      16.681335
   541   -0.000259      -0.011374    -114.913136      16.276056
   542   -0.000258      -0.011353    -114.778561      15.871993
